
Days to Zero (DTZ), Kelley, Watkins, Sheliak, Huang Ti
1.2152777777777806 ,0.0000014570629095 ,0.0000014573266134 ,0.0000011875578092 ,0.0000012454472415 ,
1.2083333333333361 ,0.0000018105305061 ,0.0000018086382952 ,0.0000012431825910 ,0.0000014778167482 ,
1.2013888888888917 ,0.0000020686054629 ,0.0000020686102630 ,0.0000012616987359 ,0.0000016387911791 ,
1.1944444444444473 ,0.0000020753343598 ,0.0000020786457416 ,0.0000011907149300 ,0.0000017338890405 ,
1.1875000000000029 ,0.0000021258989970 ,0.0000021372522627 ,0.0000011693863642 ,0.0000017767860776 ,
1.1805555555555585 ,0.0000017882115978 ,0.0000018099429450 ,0.0000010332193549 ,0.0000016788086944 ,
1.1736111111111140 ,0.0000014756172027 ,0.0000014756171017 ,0.0000009451512575 ,0.0000015750792406 ,
1.1666666666666696 ,0.0000018578357797 ,0.0000018597279907 ,0.0000010161172776 ,0.0000019319473751 ,
1.1597222222222252 ,0.0000024840478312 ,0.0000024731467883 ,0.0000011565734297 ,0.0000024391618480 ,
1.1527777777777808 ,0.0000027047686623 ,0.0000027120164027 ,0.0000011468011498 ,0.0000026513777090 ,
1.1458333333333364 ,0.0000025711993061 ,0.0000025711993061 ,0.0000010577459184 ,0.0000026371113207 ,
1.1388888888888919 ,0.0000024989831807 ,0.0000024992903890 ,0.0000009712134328 ,0.0000026474241963 ,
1.1319444444444475 ,0.0000026227456202 ,0.0000026227973606 ,0.0000009521005814 ,0.0000026327256195 ,
1.1250000000000031 ,0.0000026822090149 ,0.0000026822090149 ,0.0000008940696716 ,0.0000026226043701 ,
1.1180555555555587 ,0.0000025941149715 ,0.0000025941461471 ,0.0000007993480393 ,0.0000032283464221 ,
1.1111111111111143 ,0.0000024953040333 ,0.0000024948901105 ,0.0000006933917044 ,0.0000038384800365 ,
1.1041666666666698 ,0.0000025021336066 ,0.0000025021336066 ,0.0000007597226945 ,0.0000039499903482 ,
1.0972222222222254 ,0.0000025036231878 ,0.0000025212121750 ,0.0000008659321477 ,0.0000039224546847 ,
1.0902777777777810 ,0.0000025470023346 ,0.0000025638793869 ,0.0000009746974930 ,0.0000038716470852 ,
1.0833333333333366 ,0.0000025645765678 ,0.0000025626843569 ,0.0000011009514016 ,0.0000038263658998 ,
1.0763888888888922 ,0.0000025985295746 ,0.0000025916999507 ,0.0000012350900026 ,0.0000038137089443 ,
1.0694444444444478 ,0.0000025852501939 ,0.0000025852510023 ,0.0000013754353728 ,0.0000039918066993 ,
1.0625000000000033 ,0.0000026084127880 ,0.0000026140894209 ,0.0000015213376000 ,0.0000041240737552 ,
1.0555555555555589 ,0.0000025874222018 ,0.0000025894174387 ,0.0000016268147051 ,0.0000041239472339 ,
1.0486111111111145 ,0.0000025490069444 ,0.0000025490004769 ,0.0000017128779906 ,0.0000041726967401 ,
1.0416666666666701 ,0.0000025283091913 ,0.0000025283091913 ,0.0000018710812564 ,0.0000041370038633 ,
1.0347222222222257 ,0.0000025246166793 ,0.0000025244463505 ,0.0000020205184755 ,0.0000041149247341 ,
1.0277777777777812 ,0.0000027749878328 ,0.0000027752515368 ,0.0000022074595087 ,0.0000034044599300 ,
1.0208333333333368 ,0.0000032609101956 ,0.0000032590179847 ,0.0000023955390567 ,0.0000019943903363 ,
1.0138888888888924 ,0.0000036117034887 ,0.0000036117082888 ,0.0000025001507995 ,0.0000009102899652 ,
1.0069444444444480 ,0.0000035919414324 ,0.0000035952528142 ,0.0000023761850872 ,0.0000009524059202 ,
1.0000000000000036 ,0.0000036160151164 ,0.0000036273683820 ,0.0000023018746149 ,0.0000009423210507 ,
0.9930555555555591 ,0.0000036227101093 ,0.0000035914595500 ,0.0000017683433071 ,0.0000009238165273 ,
0.9861111111111147 ,0.0000036544981062 ,0.0000035485341922 ,0.0000012829109112 ,0.0000008995599331 ,
0.9791666666666703 ,0.0000034870294036 ,0.0000032902394653 ,0.0000013936133612 ,0.0000010378777035 ,
0.9722222222222259 ,0.0000032655309516 ,0.0000029499839465 ,0.0000017195061859 ,0.0000012272007376 ,
0.9652777777777815 ,0.0000031153784374 ,0.0000028709621221 ,0.0000018686796254 ,0.0000012804708792 ,
0.9583333333333370 ,0.0000030877728942 ,0.0000030480364643 ,0.0000019120791602 ,0.0000012662044909 ,
0.9513888888888926 ,0.0000030619159369 ,0.0000031814324348 ,0.0000019116422726 ,0.0000012698946281 ,
0.9444444444444482 ,0.0000030532236103 ,0.0000031724846402 ,0.0000018395475147 ,0.0000012287050981 ,
0.9375000000000038 ,0.0000029802322388 ,0.0000030994415283 ,0.0000017285346985 ,0.0000011920928955 ,
0.9305555555555594 ,0.0000023623191307 ,0.0000024285776894 ,0.0000016603040194 ,0.0000013739796957 ,
0.9236111111111149 ,0.0000017336891278 ,0.0000017465206817 ,0.0000015808386378 ,0.0000015602580584 ,
0.9166666666666705 ,0.0000016279321499 ,0.0000016279321499 ,0.0000015544512915 ,0.0000015856727721 ,
0.9097222222222261 ,0.0000016559126843 ,0.0000016735016715 ,0.0000015282059786 ,0.0000015846280619 ,
0.9027777777777817 ,0.0000017125373078 ,0.0000017294143601 ,0.0000015177620342 ,0.0000015735568922 ,
0.8958333333333373 ,0.0000017301115409 ,0.0000017282193300 ,0.0000015380521300 ,0.0000015812576132 ,
0.8888888888888928 ,0.0000018369146691 ,0.0000018565759985 ,0.0000015463587031 ,0.0000015884688727 ,
0.8819444444444484 ,0.0000021150357740 ,0.0000022474913486 ,0.0000015012674007 ,0.0000016870937680 ,
0.8750000000000040 ,0.0000024295988537 ,0.0000026736940656 ,0.0000014617329552 ,0.0000017398879642 ,
0.8680555555555596 ,0.0000027000087531 ,0.0000025165673173 ,0.0000016731738732 ,0.0000018192343026 ,
0.8611111111111152 ,0.0000029529939812 ,0.0000023436955893 ,0.0000018652009717 ,0.0000019474566685 ,
0.8541666666666707 ,0.0000027071231257 ,0.0000023494952570 ,0.0000019306859011 ,0.0000018918955768 ,
0.8472222222222263 ,0.0000023060663151 ,0.0000024251052759 ,0.0000019211774009 ,0.0000018168345411 ,
0.8402777777777819 ,0.0000024107372259 ,0.0000026626649855 ,0.0000020551365276 ,0.0000020203076236 ,
0.8333333333333375 ,0.0000030026234016 ,0.0000030404676205 ,0.0000022961979821 ,0.0000024910957094 ,
0.8263888888888931 ,0.0000034328895544 ,0.0000033269305416 ,0.0000024537916314 ,0.0000027911476448 ,
0.8194444444444486 ,0.0000034131274981 ,0.0000033634569734 ,0.0000023828078255 ,0.0000027272997868 ,
0.8125000000000042 ,0.0000034372011820 ,0.0000034485544477 ,0.0000023614792597 ,0.0000026112511044 ,
0.8055555555555598 ,0.0000033644233152 ,0.0000034921184754 ,0.0000022518032036 ,0.0000025662556277 ,
0.7986111111111154 ,0.0000033167384524 ,0.0000035286659772 ,0.0000021902260594 ,0.0000025155080804 ,
0.7916666666666710 ,0.0000034274247588 ,0.0000034690533996 ,0.0000020691326686 ,0.0000020511566647 ,
0.7847222222222265 ,0.0000036032906054 ,0.0000033672164599 ,0.0000019446792884 ,0.0000014457511018 ,
0.7777777777777821 ,0.0000036783111936 ,0.0000033809129718 ,0.0000018289431955 ,0.0000011678843279 ,
0.7708333333333377 ,0.0000037036875568 ,0.0000035050054076 ,0.0000017928698706 ,0.0000012860727058 ,
0.7638888888888933 ,0.0000036910760762 ,0.0000036516468547 ,0.0000017262056000 ,0.0000013891039177 ,
0.7569444444444489 ,0.0000035764199366 ,0.0000038546266859 ,0.0000016276198889 ,0.0000013479143876 ,
0.7500000000000044 ,0.0000033974647522 ,0.0000039935112000 ,0.0000014901161194 ,0.0000013113021851 ,
0.7430555555555600 ,0.0000024086782989 ,0.0000028458102028 ,0.0000012364487676 ,0.0000017051166111 ,
0.7361111111111156 ,0.0000014091749507 ,0.0000016869160369 ,0.0000009715467134 ,0.0000021033225997 ,
0.7291666666666712 ,0.0000012504360663 ,0.0000014093817857 ,0.0000009981412736 ,0.0000019433006408 ,
0.7222222222222268 ,0.0000013313985072 ,0.0000014019694009 ,0.0000011043507269 ,0.0000016243644917 ,
0.7152777777777823 ,0.0000013747776541 ,0.0000014446366128 ,0.0000011733796422 ,0.0000015338204624 ,
0.7083333333333379 ,0.0000013128790275 ,0.0000014699325360 ,0.0000012201606912 ,0.0000017004669028 ,
0.7013888888888935 ,0.0000013203410811 ,0.0000015254390830 ,0.0000012880719091 ,0.0000017143009005 ,
0.6944444444444491 ,0.0000014395164665 ,0.0000015454810879 ,0.0000014019263260 ,0.0000013625795909 ,
0.6875000000000047 ,0.0000015951338268 ,0.0000016008104597 ,0.0000015213376000 ,0.0000009650275821 ,
0.6805555555555602 ,0.0000016006341939 ,0.0000016026294308 ,0.0000014943599389 ,0.0000011503377334 ,
0.6736111111111158 ,0.0000015887098897 ,0.0000015887034221 ,0.0000014479684583 ,0.0000013845239122 ,
0.6666666666666714 ,0.0000015945030899 ,0.0000015945030899 ,0.0000014935851728 ,0.0000015541359230 ,
0.6597222222222270 ,0.0000016173015310 ,0.0000016171312023 ,0.0000015370585790 ,0.0000017439844197 ,
0.6527777777777826 ,0.0000016822360120 ,0.0000016295178094 ,0.0000015650538928 ,0.0000015633386803 ,
0.6458333333333381 ,0.0000017707940763 ,0.0000016099561459 ,0.0000015412058149 ,0.0000010009795900 ,
0.6388888888888937 ,0.0000018169414071 ,0.0000015652821516 ,0.0000015001173150 ,0.0000005725303115 ,
0.6319444444444493 ,0.0000017706883976 ,0.0000014693538172 ,0.0000014291335091 ,0.0000006941191261 ,
0.6250000000000049 ,0.0000017682711283 ,0.0000014219965254 ,0.0000014078049433 ,0.0000007635071164 ,
0.6180555555555605 ,0.0000015365475421 ,0.0000015185424595 ,0.0000012981288872 ,0.0000007450025929 ,
0.6111111111111160 ,0.0000013299169599 ,0.0000016080718678 ,0.0000012365517430 ,0.0000007207459988 ,
0.6041666666666716 ,0.0000013015257618 ,0.0000016213094116 ,0.0000012942722866 ,0.0000008988001990 ,
0.5972222222222272 ,0.0000013449368422 ,0.0000015989453316 ,0.0000014082374854 ,0.0000011411051396 ,
0.5902777777777828 ,0.0000013669755240 ,0.0000015066780306 ,0.0000013852197289 ,0.0000011943752812 ,
0.5833333333333384 ,0.0000014188428404 ,0.0000013393699807 ,0.0000012961644975 ,0.0000011271269864 ,
0.5763888888888939 ,0.0000014459677897 ,0.0000012740838020 ,0.0000012162547502 ,0.0000010977034321 ,
0.5694444444444495 ,0.0000014107845098 ,0.0000015035545865 ,0.0000012236328520 ,0.0000010830048553 ,
0.5625000000000051 ,0.0000013113021851 ,0.0000016689300537 ,0.0000011920928955 ,0.0000010728836060 ,
0.5555555555555607 ,0.0000016735543466 ,0.0000020312133909 ,0.0000010443893567 ,0.0000013607342191 ,
0.5486111111111163 ,0.0000020250896134 ,0.0000023823035593 ,0.0000008854511154 ,0.0000016529763947 ,
0.5416666666666718 ,0.0000022041103827 ,0.0000025220018215 ,0.0000010577459184 ,0.0000017247502766 ,
0.5347222222222274 ,0.0000022850728236 ,0.0000025675713432 ,0.0000013229010910 ,0.0000017501965196 ,
0.5277777777777830 ,0.0000024079248302 ,0.0000026102385551 ,0.0000015641212024 ,0.0000016728979669 ,
0.5208333333333386 ,0.0000025049719230 ,0.0000025825525718 ,0.0000017963389240 ,0.0000015216529685 ,
0.5138888888888942 ,0.0000025720386213 ,0.0000025652089975 ,0.0000020231958613 ,0.0000012904456488 ,
0.5069444444444497 ,0.0000024527954277 ,0.0000024527962362 ,0.0000022165231380 ,0.0000009122333859 ,
0.5000000000000053 ,0.0000023699942089 ,0.0000023756708418 ,0.0000024154072716 ,0.0000004881904239 ,
0.4930555555555609 ,0.0000023490036227 ,0.0000023509988596 ,0.0000023354477041 ,0.0000005145548558 ,
0.4861111111111165 ,0.0000023105883653 ,0.0000023105818978 ,0.0000022360743170 ,0.0000005897953152 ,
0.4791666666666721 ,0.0000022501541824 ,0.0000022501541824 ,0.0000021492362653 ,0.0000005607251768 ,
0.4722222222222276 ,0.0000021934797639 ,0.0000021933094351 ,0.0000020337639522 ,0.0000005386460476 ,
0.4652777777777832 ,0.0000024041144876 ,0.0000024043781915 ,0.0000020352683127 ,0.0000005699279340 ,
0.4583333333333388 ,0.0000028635458971 ,0.0000028616536862 ,0.0000021173840477 ,0.0000006433517214 ,
0.4513888888888944 ,0.0000031547345454 ,0.0000031547393456 ,0.0000021425229309 ,0.0000006586259095 ,
0.4444444444444500 ,0.0000029760267698 ,0.0000029793381515 ,0.0000020185572185 ,0.0000006477599580 ,
0.4375000000000056 ,0.0000028411547343 ,0.0000028525080000 ,0.0000019442467462 ,0.0000005846931821 ,
0.4305555555555611 ,0.0000030332863998 ,0.0000030550177470 ,0.0000019140435499 ,0.0000005661886586 ,
0.4236111111111167 ,0.0000032505110694 ,0.0000032505109683 ,0.0000019319392654 ,0.0000005419320645 ,
0.4166666666666723 ,0.0000033280836842 ,0.0000033299758951 ,0.0000018108458746 ,0.0000006206451900 ,
0.4097222222222279 ,0.0000033714947646 ,0.0000033605937216 ,0.0000016599015412 ,0.0000007304953645 ,
0.4027777777777835 ,0.0000034200243996 ,0.0000034272721400 ,0.0000015309199717 ,0.0000006910471697 ,
0.3958333333333390 ,0.0000035248736225 ,0.0000035248736225 ,0.0000014948466467 ,0.0000005708169685 ,
0.3888888888888946 ,0.0000036248486932 ,0.0000036251559014 ,0.0000014348051144 ,0.0000005149024610 ,
0.3819444444444502 ,0.0000037221201794 ,0.0000037221719198 ,0.0000013627103565 ,0.0000005531857906 ,
0.3750000000000058 ,0.0000037550926208 ,0.0000037550926208 ,0.0000012516975403 ,0.0000005960464478 ,
0.3680555555555614 ,0.0000027663061675 ,0.0000027663373431 ,0.0000011569759079 ,0.0000007249513415 ,
0.3611111111111169 ,0.0000017668028193 ,0.0000017663888966 ,0.0000010510195731 ,0.0000008582477977 ,
0.3541666666666725 ,0.0000014292500006 ,0.0000014292500006 ,0.0000009782730587 ,0.0000009101534647 ,
0.3472222222222281 ,0.0000012717938624 ,0.0000012893828496 ,0.0000008990458393 ,0.0000009620906609 ,
0.3402777777777837 ,0.0000012754365794 ,0.0000012923136317 ,0.0000008488654651 ,0.0000008450556783 ,
0.3333333333333393 ,0.0000013724836723 ,0.0000013705914613 ,0.0000008426646076 ,0.0000005878468670 ,
0.3263888888888948 ,0.0000014196821557 ,0.0000014128525318 ,0.0000008244802275 ,0.0000003963759772 ,
0.3194444444444504 ,0.0000012209661024 ,0.0000012209669108 ,0.0000007528979718 ,0.0000004950008725 ,
0.3125000000000060 ,0.0000010586920239 ,0.0000010643686567 ,0.0000006868725731 ,0.0000005477950687 ,
0.3055555555555616 ,0.0000011171742974 ,0.0000011191695343 ,0.0000006863858653 ,0.0000004152137812 ,
0.2986111111111172 ,0.0000011582318996 ,0.0000011582254321 ,0.0000006664853379 ,0.0000003315085212 ,
0.2916666666666727 ,0.0000010580612869 ,0.0000010580612869 ,0.0000006392519310 ,0.0000003620430275 ,
0.2847222222222283 ,0.0000009219140087 ,0.0000009217436799 ,0.0000005767615243 ,0.0000004724186645 ,
