
Days to Zero (DTZ), Kelley, Watkins, Sheliak, Huang Ti
22672.0000000000000000 ,0.0594393412272135 ,0.0594400678362165 ,0.0423531305222284 ,0.0230209713890439 ,
22656.0000000000000000 ,0.0595703125000000 ,0.0595703125000000 ,0.0427246093750000 ,0.0229492187500000 ,
22640.0000000000000000 ,0.0607023693266369 ,0.0607027326311384 ,0.0432148887997582 ,0.0228736514136905 ,
22624.0000000000000000 ,0.0616747538248698 ,0.0616602216448103 ,0.0435547601609003 ,0.0227959042503720 ,
22608.0000000000000000 ,0.0626411437988281 ,0.0626640319824219 ,0.0439643859863281 ,0.0226898193359375 ,
22592.0000000000000000 ,0.0635939098539807 ,0.0635942731584821 ,0.0443058922177269 ,0.0226905459449405 ,
22576.0000000000000000 ,0.0637880961100260 ,0.0635446820940290 ,0.0445084344773065 ,0.0222618466331845 ,
22560.0000000000000000 ,0.0641021728515625 ,0.0636749267578125 ,0.0447425842285156 ,0.0219726562500000 ,
22544.0000000000000000 ,0.0641012645903088 ,0.0634149823869978 ,0.0449963524228051 ,0.0216758364722842 ,
22528.0000000000000000 ,0.0643717447916667 ,0.0634416852678571 ,0.0453171502976190 ,0.0214378720238095 ,
22512.0000000000000000 ,0.0643730163574219 ,0.0633430480957031 ,0.0453186035156250 ,0.0215301513671875 ,
22496.0000000000000000 ,0.0643835521879650 ,0.0631021772112165 ,0.0455304100399926 ,0.0217063540504092 ,
22480.0000000000000000 ,0.0643526713053385 ,0.0630106244768415 ,0.0456413995651972 ,0.0218994503929501 ,
22464.0000000000000000 ,0.0643463134765625 ,0.0628814697265625 ,0.0457077026367188 ,0.0220642089843750 ,
22448.0000000000000000 ,0.0638227916899182 ,0.0632051740373884 ,0.0458050682431176 ,0.0214011782691592 ,
22432.0000000000000000 ,0.0631777445475260 ,0.0634454999651228 ,0.0458092462448847 ,0.0206901913597470 ,
22416.0000000000000000 ,0.0627937316894531 ,0.0638694763183594 ,0.0459823608398438 ,0.0199203491210938 ,
22400.0000000000000000 ,0.0621977306547619 ,0.0641741071428571 ,0.0460263206845238 ,0.0190894717261905 ,
22384.0000000000000000 ,0.0628267923990885 ,0.0640558515276228 ,0.0463852655319940 ,0.0192100888206845 ,
22368.0000000000000000 ,0.0636062622070312 ,0.0640945434570312 ,0.0468330383300781 ,0.0191497802734375 ,
22352.0000000000000000 ,0.0641012645903088 ,0.0638574872698103 ,0.0472432091122582 ,0.0191199893043155 ,
22336.0000000000000000 ,0.0649286905924479 ,0.0639528547014509 ,0.0477547418503534 ,0.0191032772972470 ,
22320.0000000000000000 ,0.0646095275878906 ,0.0641593933105469 ,0.0477638244628906 ,0.0188827514648438 ,
22304.0000000000000000 ,0.0642385936918713 ,0.0642389569963728 ,0.0478840782528832 ,0.0185859316871280 ,
22288.0000000000000000 ,0.0638338724772135 ,0.0643228803362165 ,0.0478462945847284 ,0.0183212643577939 ,
22272.0000000000000000 ,0.0634765625000000 ,0.0644531250000000 ,0.0478515625000000 ,0.0180664062500000 ,
22256.0000000000000000 ,0.0644255138578869 ,0.0656465802873884 ,0.0482808067685082 ,0.0181739443824405 ,
22240.0000000000000000 ,0.0652147928873698 ,0.0666651044573103 ,0.0485596429734003 ,0.0182793026878720 ,
22224.0000000000000000 ,0.0659980773925781 ,0.0677299499511719 ,0.0489082336425781 ,0.0183563232421875 ,
22208.0000000000000000 ,0.0667677379789807 ,0.0687212262834821 ,0.0491887047177269 ,0.0185401553199405 ,
22192.0000000000000000 ,0.0670229593912760 ,0.0681223188127790 ,0.0487808954148065 ,0.0181114560081845 ,
22176.0000000000000000 ,0.0673980712890625 ,0.0677032470703125 ,0.0484046936035156 ,0.0178222656250000 ,
22160.0000000000000000 ,0.0674581981840588 ,0.0668939862932478 ,0.0480481102353051 ,0.0175254458472842 ,
22144.0000000000000000 ,0.0677897135416667 ,0.0663713727678571 ,0.0477585565476190 ,0.0172874813988095 ,
22128.0000000000000000 ,0.0679740905761719 ,0.0666999816894531 ,0.0476989746093750 ,0.0169525146484375 ,
22112.0000000000000000 ,0.0681677318754650 ,0.0668863568987165 ,0.0478497459774926 ,0.0167014712379092 ,
22096.0000000000000000 ,0.0683199564615885 ,0.0672220502580915 ,0.0478997003464472 ,0.0164673214867001 ,
22080.0000000000000000 ,0.0684967041015625 ,0.0675201416015625 ,0.0479049682617188 ,0.0162048339843750 ,
22064.0000000000000000 ,0.0676069713774182 ,0.0669893537248884 ,0.0479412987118676 ,0.0161521548316592 ,
22048.0000000000000000 ,0.0665957132975260 ,0.0663751874651228 ,0.0478844415573847 ,0.0160515194847470 ,
22032.0000000000000000 ,0.0658454895019531 ,0.0659446716308594 ,0.0479965209960938 ,0.0158920288085938 ,
22016.0000000000000000 ,0.0648832775297619 ,0.0653948102678571 ,0.0479794456845238 ,0.0156715029761905 ,
22000.0000000000000000 ,0.0651461283365885 ,0.0652765546526228 ,0.0481552850632440 ,0.0164635067894345 ,
21984.0000000000000000 ,0.0655593872070312 ,0.0653152465820312 ,0.0484199523925781 ,0.0170745849609375 ,
21968.0000000000000000 ,0.0656881786528088 ,0.0650781903948103 ,0.0486470177060082 ,0.0177161807105655 ,
21952.0000000000000000 ,0.0661493937174479 ,0.0651735578264509 ,0.0489754449753534 ,0.0183708554222470 ,
21936.0000000000000000 ,0.0658912658691406 ,0.0653190612792969 ,0.0489845275878906 ,0.0183944702148438 ,
21920.0000000000000000 ,0.0655813671293713 ,0.0653375898088728 ,0.0491047813778832 ,0.0183417910621280 ,
21904.0000000000000000 ,0.0652376810709635 ,0.0653604779924665 ,0.0490669977097284 ,0.0183212643577939 ,
21888.0000000000000000 ,0.0649414062500000 ,0.0654296875000000 ,0.0490722656250000 ,0.0183105468750000 ,
21872.0000000000000000 ,0.0663176037016369 ,0.0664400373186384 ,0.0494404747372582 ,0.0180518740699405 ,
21856.0000000000000000 ,0.0675341288248698 ,0.0672754560198103 ,0.0496582757859003 ,0.0177910214378720 ,
21840.0000000000000000 ,0.0687446594238281 ,0.0681571960449219 ,0.0499458312988281 ,0.0175018310546875 ,
21824.0000000000000000 ,0.0699415661039807 ,0.0689653669084821 ,0.0501652672177269 ,0.0173194521949405 ,
21808.0000000000000000 ,0.0697695414225260 ,0.0690378461565290 ,0.0502457391648065 ,0.0169517880394345 ,
21792.0000000000000000 ,0.0697174072265625 ,0.0692901611328125 ,0.0503578186035156 ,0.0167236328125000 ,
21776.0000000000000000 ,0.0693502880278088 ,0.0691522870744978 ,0.0504895164853051 ,0.0164878481910342 ,
21760.0000000000000000 ,0.0692545572916667 ,0.0693010602678571 ,0.0506882440476190 ,0.0163109188988095 ,
21744.0000000000000000 ,0.0694389343261719 ,0.0692634582519531 ,0.0508117675781250 ,0.0164031982421875 ,
21728.0000000000000000 ,0.0696325756254650 ,0.0690836225237165 ,0.0511456444149926 ,0.0165794009254092 ,
21712.0000000000000000 ,0.0697848002115885 ,0.0690531049455915 ,0.0513787042526972 ,0.0167724972679501 ,
